100 790
1 100
8 4 76
37 22 71
35 56 68
2 56 86
25 42 91
49 36 49
6 26 93
38 26 47
32 44 71
30 19 41
25 59 86
29 23 38
22 22 53
4 44 75
15 8 85
29 14 68
32 20 86
47 55 61
49 1 17
5 77 78
34 6 43
31 18 59
24 54 73
18 26 92
24 76 89
34 7 19
48 70 74
5 51 78
40 43 62
30 68 86
46 30 53
6 39 71
15 57 89
3 85 90
26 82 94
39 9 27
15 3 43
12 35 55
17 30 93
23 34 86
37 14 35
26 51 86
20 39 70
46 46 63
49 48 95
32 9 28
7 45 59
31 47 88
20 44 75
50 47 87
15 47 50
36 23 49
27 7 9
10 24 89
35 72 87
3 88 94
10 14 40
3 65 99
45 49 90
42 2 63
6 24 53
21 61 73
7 44 59
29 25 43
48 2 61
13 10 96
50 4 89
18 1 25
11 15 82
34 10 88
49 36 60
32 59 67
4 44 65
19 14 76
9 25 66
12 9 86
3 4 98
46 5 55
40 33 95
19 61 81
42 79 80
38 5 29
32 49 66
20 75 98
18 30 57
5 26 89
18 45 82
28 10 86
24 3 90
33 53 90
26 13 18
41 71 84
5 4 76
24 35 96
30 35 64
10 22 79
31 28 73
3 43 59
29 3 10
43 28 50
25 29 34
22 18 40
8 21 70
2 45 67
38 18 44
40 20 62
15 27 56
6 72 95
19 68 96
42 61 78
43 6 95
34 27 99
49 48 78
48 42 69
6 22 39
33 3 39
25 34 48
4 56 98
45 41 85
25 47 83
39 53 100
4 74 93
14 57 97
33 83 96
7 38 65
32 48 92
20 2 16
39 48 55
33 6 66
20 11 89
16 29 44
18 61 99
46 14 26
23 55 83
23 21 55
23 13 88
48 86 90
11 8 22
45 48 84
1 42 47
18 13 51
39 14 88
18 27 61
31 6 87
23 46 73
1 34 41
30 53 90
31 7 78
33 28 38
18 42 87
25 24 60
36 48 90
45 82 94
3 71 75
5 7 90
33 1 34
39 51 83
50 23 37
7 29 54
19 7 9
34 7 41
19 13 45
44 36 90
15 13 57
7 35 88
34 5 15
11 8 75
44 46 67
38 58 70
21 63 88
1 67 88
8 15 47
14 7 72
44 31 68
31 54 66
17 51 72
15 49 50
22 39 94
46 12 25
47 69 84
26 22 98
32 59 77
36 41 52
2 50 66
29 31 75
3 9 83
22 39 78
24 11 18
2 88 91
4 87 100
47 4 55
27 52 100
19 8 88
19 93 99
8 44 57
8 34 73
18 2 38
17 55 93
40 48 50
25 31 96
24 52 99
7 46 100
45 22 43
34 20 84
42 53 73
33 52 83
50 22 56
49 15 59
13 6 69
32 22 61
37 41 63
25 13 56
43 1 17
10 42 49
7 16 67
1 2 12
8 96 98
27 4 50
26 25 87
20 82 84
16 1 63
1 38 91
41 38 69
32 25 64
23 58 99
13 29 85
41 36 69
42 9 99
43 26 82
24 9 54
49 74 81
43 15 44
4 36 48
12 15 59
41 65 91
21 17 57
24 79 94
48 47 69
49 27 57
39 25 32
